,id,visit_time,hazard,survival,event_time,event,lcov_1,lcov_2,lcov_3,bcov_1,bcov_2
55104,2624,0.0,0.0013576733722180316,0.9986432478493217,5.5,1,5.074726535562084,0.1104671104494348,4.11128604574061,1.0,-0.8035773915021754
55105,2624,0.5,0.001965550736366729,0.9966822916888844,5.5,1,3.0740753240940704,-0.1255988153133507,4.0698721847020165,1.0,-0.8035773915021754
55106,2624,1.0,0.0028455958379150982,0.9938501681584694,5.5,1,6.877926685719337,-1.3291598328428704,4.329057721218833,1.0,-0.8035773915021754
55107,2624,1.5,0.004119667593891577,0.9897642579022823,5.5,1,4.874125065819901,-4.5173318227704975,2.2264698592580654,1.0,-0.8035773915021754
55108,2624,2.0,0.005964185376583606,0.9838786891471231,5.5,1,5.478085779559445,-0.10381932258442417,5.587434135361879,1.0,-0.8035773915021754
55109,2624,2.5,0.008634557617948908,0.9754199034071134,5.5,1,9.752104203249877,-3.112735261204645,6.2779044669979704,1.0,-0.8035773915021754
55110,2624,3.0,0.012500547945809527,0.9633025149270303,5.5,1,7.020888286992522,-3.5883507664549397,6.929533869217604,1.0,-0.8035773915021754
55111,2624,3.5,0.018097475963406953,0.9460259732464203,5.5,1,8.976951628259762,-4.889813540723108,7.372385373248716,1.0,-0.8035773915021754
55112,2624,4.0,0.02620034239026177,0.921561655054879,5.5,1,10.098659287712447,-5.354087518480594,7.479898516260623,1.0,-0.8035773915021754
55113,2624,4.5,0.03793114259441276,0.8872604234979317,5.5,1,12.021840576026937,-4.428204569289317,6.626031754360358,1.0,-0.8035773915021754
55114,2624,5.0,0.05491422810766182,0.839850845714803,5.5,1,11.19384761623483,-8.699942723604256,6.427215560343116,1.0,-0.8035773915021754
55125,2625,0.0,0.01204714823020641,0.9880251281275546,4.5,1,8.30722170948274,-2.5174387305911368,5.974531027123206,0.0,0.5745655397872924
55126,2625,0.5,0.01744107350084982,0.9709423135935447,4.5,1,7.673245999442976,-1.2369509100992462,2.842252019350796,0.0,0.5745655397872924
55127,2625,1.0,0.02525004582406754,0.9467329062470744,4.5,1,8.698664964003616,-0.9018804575660246,4.337986298443637,0.0,0.5745655397872924
55128,2625,1.5,0.0365553653613377,0.912749658202507,4.5,1,11.561706370879458,-2.8920337539662255,5.422861018762353,0.0,0.5745655397872924
55129,2625,2.0,0.05292246778527333,0.8657006493260377,4.5,1,11.338131818215015,-2.527289703117771,4.7168179368182015,0.0,0.5745655397872924
55130,2625,2.5,0.07661768850614484,0.8018499453294194,4.5,1,13.970113278624856,-3.3931492165050914,7.326841881967211,0.0,0.5745655397872924
55131,2625,3.0,0.11092207974583813,0.7176625051681167,4.5,1,11.959147175534357,-2.982257422480667,6.459534623296659,0.0,0.5745655397872924
55132,2625,3.5,0.16058573437849566,0.6111935444159936,4.5,1,14.240131310136737,-3.7364536680898808,6.607164733582114,0.0,0.5745655397872924
55133,2625,4.0,0.23248552628087843,0.48440830156822295,4.5,1,14.956374221055952,-5.28047027814057,5.70246574114085,0.0,0.5745655397872924
55146,2626,0.0,0.00029191524944178045,0.9997081273536691,8.0,1,2.1902343543795326,0.08192436970551775,2.1232918209807097,1.0,-0.651114840153221
55147,2626,0.5,0.0004226158111649443,0.9992857241559212,8.0,1,3.940643165945829,-0.4602929201798902,2.8144856295769345,1.0,-0.651114840153221
55148,2626,1.0,0.0006118355385275092,0.9986745126362709,8.0,1,3.3399063901955874,-3.128827499097598,2.9620814608776023,1.0,-0.651114840153221
55149,2626,1.5,0.0008857754876074507,0.9977903028963486,8.0,1,3.7939608116065795,-2.1236675454876943,3.095594987139946,1.0,-0.651114840153221
55150,2626,2.0,0.0012823678342295905,0.9965115887727725,8.0,1,4.401128532500552,-2.8598404015438788,3.0875535354460384,1.0,-0.651114840153221
55151,2626,2.5,0.0018565283023450185,0.9946632530792524,8.0,1,4.515131501461215,-2.2820538217702246,3.4399121971951723,1.0,-0.651114840153221
55152,2626,3.0,0.0026877602864070213,0.9919934262238222,8.0,1,6.658947458420047,-6.205280629562825,2.9715030178612105,1.0,-0.651114840153221
55153,2626,3.5,0.0038911636025488563,0.9881409177410765,8.0,1,7.114594383296581,-3.3330426513273483,5.322463130837668,1.0,-0.651114840153221
55154,2626,4.0,0.005633372238728023,0.9825900019942538,8.0,1,5.554625788318957,-5.492200867556701,4.8897868620647165,1.0,-0.651114840153221
55155,2626,4.5,0.008155627987289985,0.9746089529452081,8.0,1,7.926989902974768,-5.372883744998569,7.000781730563505,1.0,-0.651114840153221
55156,2626,5.0,0.011807184941516691,0.9631692331361288,8.0,1,8.073818865680519,-6.751694483969819,6.027095957787462,1.0,-0.651114840153221
55157,2626,5.5,0.017093670341565274,0.9468450533388765,8.0,1,9.005971571496435,-7.105101214477289,6.562909250837295,1.0,-0.651114840153221
55158,2626,6.0,0.024747098245127882,0.9237009417284001,8.0,1,10.138510084600673,-6.367749382952093,8.144314746639136,1.0,-0.651114840153221
55159,2626,6.5,0.03582723074194568,0.8911931049911114,8.0,1,10.984581847011075,-7.039987355873367,8.253839266574754,1.0,-0.651114840153221
55160,2626,7.0,0.05186832209264471,0.8461467519976491,8.0,1,11.109590746986747,-7.513348977682956,7.472011866403301,1.0,-0.651114840153221
55161,2626,7.5,0.07509156529802825,0.7849352615220972,8.0,1,12.297749290891252,-10.008057707238336,8.774392968415222,1.0,-0.651114840153221
55167,2627,0.0,0.0009020837555406799,0.999098322999692,4.5,0,5.398612836644131,-1.113203162853348,3.147834605048752,1.0,-0.7570782724925285
55168,2627,0.5,0.0013059778782217308,0.9977943743410694,4.5,0,5.875121966159315,-0.7822941289291203,4.079726546727361,1.0,-0.7570782724925285
55169,2627,1.0,0.001890709380286164,0.9959096174831077,4.5,0,6.562161612342083,-2.203997617855706,4.340542599173424,1.0,-0.7570782724925285
55170,2627,1.5,0.0027372454161089226,0.9931872959785751,4.5,0,7.831248599859506,-1.2851441046129883,4.275370369256509,1.0,-0.7570782724925285
55171,2627,2.0,0.003962804937729401,0.9892592765857126,4.5,0,7.951334230363338,-2.631734079417349,4.515189873508162,1.0,-0.7570782724925285
55172,2627,2.5,0.005737089879509597,0.9836000564514643,4.5,0,8.222672920640864,-3.130991838515609,5.31328781285047,1.0,-0.7570782724925285
55173,2627,3.0,0.008305783606000679,0.9754643208284709,4.5,0,9.298396515156334,-3.511605341026814,6.153756215258007,1.0,-0.7570782724925285
55174,2627,3.5,0.012024570428310363,0.9638050209235854,4.5,0,8.305861671660349,-4.438024819257917,4.495206108583917,1.0,-0.7570782724925285
55175,2627,4.0,0.017408386835521893,0.9471719279987403,4.5,0,10.883543439804596,-6.598104659388465,5.945051428221969,1.0,-0.7570782724925285
55188,2628,0.0,4.432695861818611e-05,0.9999556740238069,10.0,0,11.607035117276983,-0.78329859484345,-0.9617402520047564,1.0,0.9234213241985452
55189,2628,0.5,6.417367235429677e-05,0.9998915052550081,10.0,0,10.297259252581823,-3.9271207358941553,1.41753938780251,1.0,0.9234213241985452
55190,2628,1.0,9.29064468173783e-05,0.999798613203254,10.0,0,9.834557495292646,-1.3083750840736244,-0.058206742334766526,1.0,0.9234213241985452
55191,2628,1.5,0.00013450387898289584,0.999664145454996,10.0,0,13.378422071995429,-1.127574376717312,2.901220816794385,1.0,0.9234213241985452
55192,2628,2.0,0.00019472592141002513,0.9994695038846664,10.0,0,14.144122979505873,-5.230870787217343,1.481829245424001,1.0,0.9234213241985452
55193,2628,2.5,0.00028191145679750356,0.9991877816930241,10.0,0,13.411165542168849,-2.972171869616699,2.793946595564244,1.0,0.9234213241985452
55194,2628,3.0,0.00040813297427591034,0.9987800634191171,10.0,0,15.906232908063405,-3.655852874849561,3.326362280955188,1.0,0.9234213241985452
55195,2628,3.5,0.0005908682342447315,0.9981900903219914,10.0,0,14.361578350661595,-3.956869792134806,3.7074515349620114,1.0,0.9234213241985452
55196,2628,4.0,0.0008554203954210956,0.9973365832659401,10.0,0,16.596976972448818,-5.665671704778926,1.6749605094100486,1.0,0.9234213241985452
55197,2628,4.5,0.0012384217165401074,0.996102224468654,10.0,0,15.791681202391933,-4.5494907268348035,3.6713091094112866,1.0,0.9234213241985452
55198,2628,5.0,0.0017929059865858853,0.9943179068619881,10.0,0,17.273961766027522,-6.933291355575058,4.2064706532818334,1.0,0.9234213241985452
55199,2628,5.5,0.0025956520576174845,0.9917403502084026,10.0,0,18.602382829047368,-6.087012608889146,2.634941272136944,1.0,0.9234213241985452
55200,2628,6.0,0.0037578153314349115,0.9880205666227896,10.0,0,19.510585972590206,-6.919773629103552,2.5359634311718873,1.0,0.9234213241985452
55201,2628,6.5,0.00544031933083086,0.9826600140153033,10.0,0,19.84633400936546,-7.331586185723595,5.364566726745948,1.0,0.9234213241985452
55202,2628,7.0,0.007876138610065845,0.9749508466260293,10.0,0,20.838146345946107,-7.757771207066014,4.407204265975135,1.0,0.9234213241985452
55203,2628,7.5,0.011402558495678616,0.9638970530966877,10.0,0,22.087023013478742,-8.493380051698278,7.146971193979025,1.0,0.9234213241985452
55204,2628,8.0,0.016507878629917316,0.9481157736335861,10.0,0,24.656748119458474,-8.260086548247427,5.581051195441577,1.0,0.9234213241985452
55205,2628,8.5,0.023899027307192216,0.9257253492568993,10.0,0,22.617077973756416,-10.575392384138624,7.434263843969079,1.0,0.9234213241985452
55206,2628,9.0,0.03459944908940622,0.8942435295423399,10.0,0,24.881500981497307,-9.571733773630623,7.3898648863661265,1.0,0.9234213241985452
55207,2628,9.5,0.05009082009501488,0.850553507111804,10.0,0,25.24862173630619,-10.690643498896332,6.5159709543362325,1.0,0.9234213241985452
55209,2629,0.0,0.00042593786542432995,0.9995741528332305,3.5,0,8.608194003520696,-0.15823660015968488,0.7209668575252834,1.0,-0.449263079620388
55210,2629,0.5,0.0006166449914706111,0.9989579604437834,3.5,0,9.316038092086625,-2.787866594873176,2.063201552762453,1.0,-0.449263079620388
55211,2629,1.0,0.0008927382991107747,0.9980665503704531,3.5,0,11.03014865840114,-3.227891299975173,1.0998425069726045,1.0,-0.449263079620388
55212,2629,1.5,0.0012924481374583287,0.9967774343536122,3.5,0,10.07330289427036,-2.0950888443886506,2.4645913275302775,1.0,-0.449263079620388
55213,2629,2.0,0.001871121906255564,0.9949140860800656,3.5,0,11.935053509615054,-3.764103448018723,1.389995730216107,1.0,-0.449263079620388
55214,2629,2.5,0.0027088879519410066,0.9922226223817061,3.5,0,12.230693612686068,-3.2177061685339945,1.791649103873937,1.0,-0.449263079620388
55215,2629,3.0,0.003921750855269432,0.988338992755227,3.5,0,12.530048533744555,-4.143746596455664,2.6652629047445293,1.0,-0.449263079620388
55230,2630,0.0,0.006319618243866216,0.993700308544845,4.0,1,6.347549416470574,0.1673436748673181,2.5596938554554636,1.0,-1.7565488276253987
55231,2630,0.5,0.009149130083102969,0.9846502782394455,4.0,1,8.136775996330199,-0.8997985427440907,2.979904574440854,1.0,-1.7565488276253987
55232,2630,1.0,0.013245512315365707,0.9716940760435748,4.0,1,9.885011463497598,-1.0727097473935885,1.6700289023243213,1.0,-1.7565488276253987
55233,2630,1.5,0.01917598666790429,0.9532384018151078,4.0,1,10.855845161610308,0.5011418111597084,2.718729316289715,1.0,-1.7565488276253987
55234,2630,2.0,0.02776173966944747,0.9271388067979881,4.0,1,10.633854760017273,-0.822797010067585,4.584578878229405,1.0,-1.7565488276253987
55235,2630,2.5,0.04019163148273107,0.8906144880710067,4.0,1,10.467467761033301,-1.330532812605285,2.440541371575229,1.0,-1.7565488276253987
55236,2630,3.0,0.058186816117341986,0.8402713239646421,4.0,1,12.76063731231296,-1.972360094796465,3.536697379946492,1.0,-1.7565488276253987
55237,2630,3.5,0.0842390678101259,0.7723870439003307,4.0,1,13.17686995551453,-4.969240213282684,4.308610531702251,1.0,-1.7565488276253987
55251,2631,0.0,0.00010876032722875227,0.9998912455869612,10.0,0,8.457165965452068,1.0528400847220114,4.606935989073836,1.0,0.46574103873175676
55252,2631,0.5,0.0001574560904311747,0.9997338190147863,10.0,0,7.47718032959939,0.17404979102826817,2.680116103484455,1.0,0.46574103873175676
55253,2631,1.0,0.00022795463240677025,0.999505951032336,10.0,0,9.954207002822347,-1.9100312118558156,4.24558197673802,1.0,0.46574103873175676
55254,2631,1.5,0.00033001781190813523,0.9991761506883743,10.0,0,7.492863683179905,-0.9519610604602416,4.610450896062523,1.0,0.46574103873175676
55255,2631,2.0,0.00047777820975485784,0.9986988801196865,10.0,0,10.9029878213123,-1.983326312376151,3.232086874851907,1.0,0.46574103873175676
55256,2631,2.5,0.0006916960523939816,0.9980083229021609,10.0,0,10.292455785005481,-0.6237544009350284,6.73185485034215,1.0,0.46574103873175676
55257,2631,3.0,0.0010013923178767447,0.9970094252621146,10.0,0,12.071511480092429,-3.3485497042196752,5.386657592015808,1.0,0.46574103873175676
55258,2631,3.5,0.0014497503214481026,0.9955650577664527,10.0,0,11.653242066070531,-4.491272970992675,6.013593654226211,1.0,0.46574103873175676
55259,2631,4.0,0.0020988537229796977,0.9934777036302563,10.0,0,14.036871307625008,-3.217851181425031,5.310063758070873,1.0,0.46574103873175676
55260,2631,4.5,0.003038583185872697,0.9904635207263707,10.0,0,14.132033333582115,-3.2818918774216628,6.664205056130155,1.0,0.46574103873175676
55261,2631,5.0,0.00439906205772187,0.9861159797950039,10.0,0,14.481044861534528,-3.027934087316288,7.030857849453798,1.0,0.46574103873175676
55262,2631,5.5,0.006368674413016018,0.9798556842380747,10.0,0,16.18374717018319,-5.414755524206557,7.099620708042468,1.0,0.46574103873175676
55263,2631,6.0,0.00922015039724392,0.9708627890926362,10.0,0,15.837120640841958,-6.068231498638589,7.114154740125594,1.0,0.46574103873175676
55264,2631,6.5,0.013348330882491825,0.9579895009413167,10.0,0,17.58915456848433,-7.049956955256814,6.507019717558723,1.0,0.46574103873175676
55265,2631,7.0,0.01932484066656286,0.9396542400770083,10.0,0,18.630182431581634,-5.9704146836582925,7.641466270943509,1.0,0.46574103873175676
55266,2631,7.5,0.027977240755836526,0.9137296474258475,10.0,0,20.57798220270124,-6.463016022449322,8.478651470961687,1.0,0.46574103873175676
55267,2631,8.0,0.04050361986499402,0.8774597780171406,10.0,0,17.657609600155617,-7.696050562889432,7.086466410471322,1.0,0.46574103873175676
55268,2631,8.5,0.058638492497716944,0.8274863608627145,10.0,0,20.65525128125822,-8.89324995100677,8.906760892201806,1.0,0.46574103873175676
55269,2631,9.0,0.08489297534062042,0.7601377367561594,10.0,0,20.784830423210106,-9.883754280228608,8.295797864761466,1.0,0.46574103873175676
55270,2631,9.5,0.12290249894237631,0.6722277188731008,10.0,0,21.510755415050596,-9.350390835421887,9.187051315638504,1.0,0.46574103873175676
55272,2632,0.0,9.289673531635213e-06,0.9999907103696173,3.5,0,4.610493376304109,1.499421497934843,4.159195106256803,1.0,1.3610129959083754
55273,2632,0.5,1.3448981930669991e-05,0.999977261603059,3.5,0,5.378325984209606,1.0843779269892164,3.0887956102346723,1.0,1.3610129959083754
55274,2632,1.0,1.9470556673012535e-05,0.999957791678661,3.5,0,4.4754664200340954,0.9097115889042684,5.360299882231811,1.0,1.3610129959083754
55275,2632,1.5,2.8188198862284226e-05,0.999929605066842,3.5,0,5.906724631789132,-1.5507487836003735,5.2274110227170985,1.0,1.3610129959083754
55276,2632,2.0,4.080903121794222e-05,0.9998887997409917,3.5,0,6.089230072694197,0.33927456604417183,5.128814054190076,1.0,1.3610129959083754
55277,2632,2.5,5.908064708509116e-05,0.9998297274087228,3.5,0,8.256475968108857,-0.25939413874215234,5.344523524359738,1.0,1.3610129959083754
55278,2632,3.0,8.553309784179433e-05,0.9997442125320515,3.5,0,9.19108310485462,-0.8010812962789662,5.384254090223495,1.0,1.3610129959083754
55293,2633,0.0,0.0005662119132443886,0.9994339483544711,6.5,1,10.879832734216457,-1.2271826895998754,3.075883234391419,1.0,-0.18282936409334877
55294,2633,0.5,0.0008197245860386484,0.9986150234671716,6.5,1,9.449889328315148,-1.3295768575407072,2.852045077155203,1.0,-0.18282936409334877
55295,2633,1.0,0.0011867436576987159,0.9974306263484785,6.5,1,9.813059831102976,-4.72978341272883,2.5587000414779566,1.0,-0.18282936409334877
55296,2633,1.5,0.0017180898719825945,0.9957184221728488,6.5,1,12.779817070576115,-1.8680271283661665,1.2450910141033322,1.0,-0.18282936409334877
55297,2633,2.0,0.0024873381787716823,0.9932448113547073,6.5,1,12.816741219311657,-4.042033348066184,3.4080234893615473,1.0,-0.18282936409334877
55298,2633,2.5,0.003601005579781397,0.989674563346451,6.5,1,13.237652442593214,-3.350763559205889,3.6363317452420767,1.0,-0.18282936409334877
55299,2633,3.0,0.005213300425445303,0.984528518119335,6.5,1,13.266414936768737,-1.6386545975313722,4.381790394336342,1.0,-0.18282936409334877
55300,2633,3.5,0.007547475482556196,0.9771257843836209,6.5,1,16.565779595452014,-4.538928293163474,3.94684068759074,1.0,-0.18282936409334877
55301,2633,4.0,0.010926741509419392,0.9665071029590981,6.5,1,17.060701883689095,-5.628019344802013,5.646745585679895,1.0,-0.18282936409334877
55302,2633,4.5,0.015819021908665024,0.9513382008426541,6.5,1,17.10380160355596,-7.521461513864114,4.303390539985328,1.0,-0.18282936409334877
55303,2633,5.0,0.02290174558729187,0.9297984853800532,6.5,1,17.178608568205664,-6.5739197070233235,4.29059186356247,1.0,-0.18282936409334877
55304,2633,5.5,0.03315564982293549,0.8994758730959914,6.5,1,19.488715123680162,-5.9821985661795045,5.269183045973008,1.0,-0.18282936409334877
55305,2633,6.0,0.04800058192031964,0.8573203464165522,6.5,1,20.062726087404105,-8.271015260745811,5.9029287663225976,1.0,-0.18282936409334877
55314,2634,0.0,0.00019376823043172652,0.9998062505414194,10.0,1,7.789763184016291,-0.6068176938430778,4.426556756600743,1.0,0.5417984464595508
55315,2634,0.5,0.00028052497441806987,0.999525819254392,10.0,1,7.332472207201154,-1.9393416769455962,3.194733224539487,1.0,0.5417984464595508
55316,2634,1.0,0.0004061257157425834,0.9991199685344295,10.0,1,7.995233167570284,-0.8521696810416124,3.642092510288453,1.0,0.5417984464595508
55317,2634,1.5,0.0005879622565854559,0.9985326963669832,10.0,1,9.061257606778765,-1.6978967445065183,6.0327108019882,1.0,0.5417984464595508
55318,2634,2.0,0.0008512133109743238,0.9976830936922447,10.0,1,9.292848677795504,-3.659621155124385,6.390878939432729,1.0,0.5417984464595508
55319,2634,2.5,0.0012323309747597055,0.9964543751623439,10.0,1,10.026947764022363,-4.1545242517189145,6.9501369251083975,1.0,0.5417984464595508
55320,2634,3.0,0.0017840882088814196,0.9946781975608131,10.0,1,12.140380314479554,-2.3563869914278195,6.1387380862843575,1.0,0.5417984464595508
55321,2634,3.5,0.002582886255610326,0.992112371959867,10.0,1,13.884433908962999,-5.235242373622569,6.351301328151362,1.0,0.5417984464595508
55322,2634,4.0,0.0037393338379852086,0.9884094601227784,10.0,1,14.356057378126476,-4.467427126035971,6.48418504065036,1.0,0.5417984464595508
55323,2634,4.5,0.0054135630330330465,0.9830731005998483,10.0,1,14.792938515070599,-7.177206760070715,6.4198069882648126,1.0,0.5417984464595508
