,id,visit_time,hazard,survival,event_time,event,lcov_1,lcov_2,lcov_3,bcov_1,bcov_2
55097,2623,7.0,0.018472716311151455,0.9422367611347839,10.0,0,18.5524574759472,-7.581138877128485,8.033409513194965,1.0,-0.6552986617159764
55098,2623,7.5,0.02674359083050974,0.9173719360502242,10.0,0,21.33745136266836,-8.749061577142971,6.697008869577564,1.0,-0.6552986617159764
55099,2623,8.0,0.03871762216572167,0.8825322824198357,10.0,0,22.23085903480534,-7.399465851465006,8.072452835420274,1.0,-0.6552986617159764
55100,2623,8.5,0.05605284180677121,0.8344247180399303,10.0,0,21.13821480347689,-7.837797675904304,9.402214777658973,1.0,-0.6552986617159764
55101,2623,9.0,0.08114963933391028,0.7693860719280972,10.0,0,23.710670811411852,-9.391934441746345,7.363692959645851,1.0,-0.6552986617159764
55102,2623,9.5,0.11748314183114628,0.6841038583658857,10.0,0,22.35106860463001,-9.652381181088618,8.198335701249743,1.0,-0.6552986617159764
55104,2624,0.0,5.4555481443378344e-05,0.9999454460066798,9.5,1,5.074726535562084,0.1104671104494348,4.11128604574061,1.0,-0.8035773915021754
55105,2624,0.5,7.89818589052015e-05,0.9998664715753652,9.5,1,3.0740753240940704,-0.1255988153133507,4.0698721847020165,1.0,-0.8035773915021754
55106,2624,1.0,0.00011434477106751492,0.9997521486088161,9.5,1,6.877926685719337,-1.3291598328428704,4.329057721218833,1.0,-0.8035773915021754
55107,2624,1.5,0.00016554088308019487,0.9995866624530142,9.5,1,4.874125065819901,-4.5173318227704975,2.2264698592580654,1.0,-0.8035773915021754
55108,2624,2.0,0.00023965926657713228,0.9993471309507289,9.5,1,5.478085779559445,-0.10381932258442417,5.587434135361879,1.0,-0.8035773915021754
55109,2624,2.5,0.0003469630159485399,0.9990004546016085,9.5,1,9.752104203249877,-3.112735261204645,6.2779044669979704,1.0,-0.8035773915021754
55110,2624,3.0,0.0005023103681966839,0.9984987723260816,9.5,1,7.020888286992522,-3.5883507664549397,6.929533869217604,1.0,-0.8035773915021754
55111,2624,3.5,0.0007272121073426183,0.9977729158874629,9.5,1,8.976951628259762,-4.889813540723108,7.372385373248716,1.0,-0.8035773915021754
55112,2624,4.0,0.0010528101400021706,0.9967230032205258,9.5,1,10.098659287712447,-5.354087518480594,7.479898516260623,1.0,-0.8035773915021754
55113,2624,4.5,0.001524189682349682,0.9952049654854693,9.5,1,12.021840576026937,-4.428204569289317,6.626031754360358,1.0,-0.8035773915021754
55114,2624,5.0,0.002206622162450334,0.9930113452880147,9.5,1,11.19384761623483,-8.699942723604256,6.427215560343116,1.0,-0.8035773915021754
55115,2624,5.5,0.0031946032860625862,0.989844129673547,9.5,1,12.551860972014381,-8.10562935164624,5.94224309523021,1.0,-0.8035773915021754
55116,2624,6.0,0.00462493775735,0.9852767322900361,9.5,1,14.702305371918637,-7.224456184916343,6.782571416703174,1.0,-0.8035773915021754
55117,2624,6.5,0.00669568248197897,0.9787016689664052,9.5,1,14.080266421236965,-8.343458185721033,7.794489718121792,1.0,-0.8035773915021754
55118,2624,7.0,0.009693571297955806,0.9692603883515437,9.5,1,15.210093421798067,-8.769644595481875,9.352586429470598,1.0,-0.8035773915021754
55119,2624,7.5,0.014033718707757499,0.9557530614032309,9.5,1,14.263039260281644,-9.054589019395042,9.241691078668882,1.0,-0.8035773915021754
55120,2624,8.0,0.02031710034566881,0.9365308614461251,9.5,1,15.393272856847368,-10.715155013985836,7.928432186558221,1.0,-0.8035773915021754
55121,2624,8.5,0.02941376944001286,0.9093851446513526,9.5,1,18.145379266354038,-9.376855518819676,8.632179354316568,1.0,-0.8035773915021754
55122,2624,9.0,0.042583332166032925,0.8714734273259556,9.5,1,17.298644490450748,-10.303481067962096,8.739420322874961,1.0,-0.8035773915021754
55125,2625,0.0,0.01204714823020641,0.9880251281275546,4.5,1,8.30722170948274,-2.5174387305911368,5.974531027123206,0.0,0.5745655397872924
55126,2625,0.5,0.01744107350084982,0.9709423135935447,4.5,1,7.673245999442976,-1.2369509100992462,2.842252019350796,0.0,0.5745655397872924
55127,2625,1.0,0.02525004582406754,0.9467329062470744,4.5,1,8.698664964003616,-0.9018804575660246,4.337986298443637,0.0,0.5745655397872924
55128,2625,1.5,0.0365553653613377,0.912749658202507,4.5,1,11.561706370879458,-2.8920337539662255,5.422861018762353,0.0,0.5745655397872924
55129,2625,2.0,0.05292246778527333,0.8657006493260377,4.5,1,11.338131818215015,-2.527289703117771,4.7168179368182015,0.0,0.5745655397872924
55130,2625,2.5,0.07661768850614484,0.8018499453294194,4.5,1,13.970113278624856,-3.3931492165050914,7.326841881967211,0.0,0.5745655397872924
55131,2625,3.0,0.11092207974583813,0.7176625051681167,4.5,1,11.959147175534357,-2.982257422480667,6.459534623296659,0.0,0.5745655397872924
55132,2625,3.5,0.16058573437849566,0.6111935444159936,4.5,1,14.240131310136737,-3.7364536680898808,6.607164733582114,0.0,0.5745655397872924
55133,2625,4.0,0.23248552628087843,0.48440830156822295,4.5,1,14.956374221055952,-5.28047027814057,5.70246574114085,0.0,0.5745655397872924
55146,2626,0.0,2.1585119341247087e-05,0.9999784151136157,10.0,0,2.1902343543795326,0.08192436970551775,2.1232918209807097,1.0,-0.651114840153221
55147,2626,0.5,3.1249524431962224e-05,0.999947166751952,10.0,0,3.940643165945829,-0.4602929201798902,2.8144856295769345,1.0,-0.651114840153221
55148,2626,1.0,4.524101821191898e-05,0.9999019291472754,10.0,0,3.3399063901955874,-3.128827499097598,2.9620814608776023,1.0,-0.651114840153221
55149,2626,1.5,6.549698806800895e-05,0.9998364407272234,10.0,0,3.7939608116065795,-2.1236675454876943,3.095594987139946,1.0,-0.651114840153221
55150,2626,2.0,9.482225678224726e-05,0.9997416384742533,10.0,0,4.401128532500552,-2.8598404015438788,3.0875535354460384,1.0,-0.651114840153221
55151,2626,2.5,0.00013727746338415355,0.9996044058977696,10.0,0,4.515131501461215,-2.2820538217702246,3.4399121971951723,1.0,-0.651114840153221
55152,2626,3.0,0.00019874133555441623,0.9994057629230543,10.0,0,6.658947458420047,-6.205280629562825,2.9715030178612105,1.0,-0.651114840153221
55153,2626,3.5,0.00028772471084654726,0.9991182505530891,10.0,0,7.114594383296581,-3.3330426513273483,5.322463130837668,1.0,-0.651114840153221
55154,2626,4.0,0.00041654902338654254,0.9987021554895862,10.0,0,5.554625788318957,-5.492200867556701,4.8897868620647165,1.0,-0.651114840153221
55155,2626,4.5,0.0006030524398609005,0.9981000672816521,10.0,0,7.926989902974768,-5.372883744998569,7.000781730563505,1.0,-0.651114840153221
55156,2626,5.0,0.0008730598916437984,0.9972290464270748,10.0,0,8.073818865680519,-6.751694483969819,6.027095957787462,1.0,-0.651114840153221
55157,2626,5.5,0.0012639590258069384,0.9959693860203187,10.0,0,9.005971571496435,-7.105101214477289,6.562909250837295,1.0,-0.651114840153221
55158,2626,6.0,0.0018298772331768374,0.9941485507764595,10.0,0,10.138510084600673,-6.367749382952093,8.144314746639136,1.0,-0.651114840153221
55159,2626,6.5,0.002649176611054462,0.991518361144509,10.0,0,10.984581847011075,-7.039987355873367,8.253839266574754,1.0,-0.651114840153221
55160,2626,7.0,0.0038353046801800203,0.9877228692199986,10.0,0,11.109590746986747,-7.513348977682956,7.472011866403301,1.0,-0.651114840153221
55161,2626,7.5,0.0055525033432768725,0.982253732437808,10.0,0,12.297749290891252,-10.008057707238336,8.774392968415222,1.0,-0.651114840153221
55162,2626,8.0,0.008038551288095757,0.9743894863522437,10.0,0,13.668785367166356,-8.44660221740628,8.14098890563579,1.0,-0.651114840153221
55163,2626,8.5,0.011637688951522682,0.963115572981652,10.0,0,12.832833636695467,-10.116629937770687,8.68106114374438,1.0,-0.651114840153221
55164,2626,9.0,0.01684828512980432,0.9470246599753314,10.0,0,13.217308007035298,-9.220647252499466,9.99940936140316,1.0,-0.651114840153221
55165,2626,9.5,0.024391845580135057,0.9242044259410035,10.0,0,17.25282788857068,-9.929188396744875,9.980670859101547,1.0,-0.651114840153221
55167,2627,0.0,4.365833789659647e-05,0.9999563426151148,4.5,0,5.398612836644131,-1.113203162853348,3.147834605048752,1.0,-0.7570782724925285
55168,2627,0.5,6.320568699157032e-05,0.9998931416848683,4.5,0,5.875121966159315,-0.7822941289291203,4.079726546727361,1.0,-0.7570782724925285
55169,2627,1.0,9.150506090127175e-05,0.9998016505880567,4.5,0,6.562161612342083,-2.203997617855706,4.340542599173424,1.0,-0.7570782724925285
55170,2627,1.5,0.00013247504408364673,0.999669210593011,4.5,0,7.831248599859506,-1.2851441046129883,4.275370369256509,1.0,-0.7570782724925285
55171,2627,2.0,0.00019178870689894514,0.9994775037119796,4.5,0,7.951334230363338,-2.631734079417349,4.515189873508162,1.0,-0.7570782724925285
55172,2627,2.5,0.0002776591496791218,0.9992000281617709,4.5,0,8.222672920640864,-3.130991838515609,5.31328781285047,1.0,-0.7570782724925285
55173,2627,3.0,0.0004019767620684494,0.9987984536870027,4.5,0,9.298396515156334,-3.511605341026814,6.153756215258007,1.0,-0.7570782724925285
55174,2627,3.5,0.0005819556727367781,0.9982173663608915,4.5,0,8.305861671660349,-4.438024819257917,4.495206108583917,1.0,-0.7570782724925285
55175,2627,4.0,0.0008425173716207143,0.9973767050746752,4.5,0,10.883543439804596,-6.598104659388465,5.945051428221969,1.0,-0.7570782724925285
55188,2628,0.0,0.0017816199887708047,0.9982199661540136,7.5,1,11.607035117276983,-0.78329859484345,-0.9617402520047564,1.0,0.9234213241985452
55189,2628,0.5,0.0025793129279195765,0.9956485621438065,7.5,1,10.297259252581823,-3.9271207358941553,1.41753938780251,1.0,0.9234213241985452
55190,2628,1.0,0.0037341606077977802,0.9919375835110943,7.5,1,9.834557495292646,-1.3083750840736244,-0.058206742334766526,1.0,0.9234213241985452
55191,2628,1.5,0.005406073568621084,0.9865895648751779,7.5,1,13.378422071995429,-1.127574376717312,2.901220816794385,1.0,0.9234213241985452
55192,2628,2.0,0.007826559834709229,0.9788981007272721,7.5,1,14.144122979505873,-5.230870787217343,1.481829245424001,1.0,0.9234213241985452
55193,2628,2.5,0.011330781586442221,0.9678690221911271,7.5,1,13.411165542168849,-2.972171869616699,2.793946595564244,1.0,0.9234213241985452
55194,2628,3.0,0.016403964713882224,0.952121645727653,7.5,1,15.906232908063405,-3.655852874849561,3.326362280955188,1.0,0.9234213241985452
55195,2628,3.5,0.02374858753400305,0.9297764846916331,7.5,1,14.361578350661595,-3.956869792134806,3.7074515349620114,1.0,0.9234213241985452
55196,2628,4.0,0.03438165222233815,0.8983525321100118,7.5,1,16.596976972448818,-5.665671704778926,1.6749605094100486,1.0,0.9234213241985452
55197,2628,4.5,0.04977550803159511,0.8547312208758163,7.5,1,15.791681202391933,-4.5494907268348035,3.6713091094112866,1.0,0.9234213241985452
55198,2628,5.0,0.07206172593979257,0.7953047161932273,7.5,1,17.273961766027522,-6.933291355575058,4.2064706532818334,1.0,0.9234213241985452
55199,2628,5.5,0.10432625503541969,0.7165149246516942,7.5,1,18.602382829047368,-6.087012608889146,2.634941272136944,1.0,0.9234213241985452
55200,2628,6.0,0.15103673063297093,0.6160710799204248,7.5,1,19.510585972590206,-6.919773629103552,2.5359634311718873,1.0,0.9234213241985452
55201,2628,6.5,0.2186611030229327,0.495071028074754,7.5,1,19.84633400936546,-7.331586185723595,5.364566726745948,1.0,0.9234213241985452
55202,2628,7.0,0.31656324772676275,0.3607329722638524,7.5,1,20.838146345946107,-7.757771207066014,4.407204265975135,1.0,0.9234213241985452
55209,2629,0.0,7.061489936080004e-05,0.9999293875938126,3.5,0,8.608194003520696,-0.15823660015968488,0.7209668575252834,1.0,-0.449263079620388
55210,2629,0.5,0.00010223163411559725,0.9998271684036251,3.5,0,9.316038092086625,-2.787866594873176,2.063201552762453,1.0,-0.449263079620388
55211,2629,1.0,0.00014800427542274622,0.999679200658217,3.5,0,11.03014865840114,-3.227891299975173,1.0998425069726045,1.0,-0.449263079620388
55212,2629,1.5,0.00021427091264767398,0.9994650214305458,3.5,0,10.07330289427036,-2.0950888443886506,2.4645913275302775,1.0,-0.449263079620388
55213,2629,2.0,0.00031020741715553907,0.9991550280513192,3.5,0,11.935053509615054,-3.764103448018723,1.389995730216107,1.0,-0.449263079620388
55214,2629,2.5,0.0004490980155413799,0.9987064102552242,3.5,0,12.230693612686068,-3.2177061685339945,1.791649103873937,1.0,-0.449263079620388
55215,2629,3.0,0.0006501747424758628,0.9980572876165666,3.5,0,12.530048533744555,-4.143746596455664,2.6652629047445293,1.0,-0.449263079620388
55230,2630,0.0,5.613749017276812e-06,0.9999943862667398,10.0,0,6.347549416470574,0.1673436748673181,2.5596938554554636,1.0,-1.7565488276253987
55231,2630,0.5,8.127218770343855e-06,0.9999862591266191,10.0,0,8.136775996330199,-0.8997985427440907,2.979904574440854,1.0,-1.7565488276253987
55232,2630,1.0,1.17660559347683e-05,0.999974493301579,10.0,0,9.885011463497598,-1.0727097473935885,1.6700289023243213,1.0,-1.7565488276253987
55233,2630,1.5,1.7034126454828908e-05,0.9999574597546846,10.0,0,10.855845161610308,0.5011418111597084,2.718729316289715,1.0,-1.7565488276253987
55234,2630,2.0,2.4660894499208076e-05,0.9999328002133304,10.0,0,10.633854760017273,-0.822797010067585,4.584578878229405,1.0,-1.7565488276253987
55235,2630,2.5,3.57024305950639e-05,0.9998971008192125,10.0,0,10.467467761033301,-1.330532812605285,2.440541371575229,1.0,-1.7565488276253987
55236,2630,3.0,5.168764460008893e-05,0.9998454198288744,10.0,0,12.76063731231296,-1.972360094796465,3.536697379946492,1.0,-1.7565488276253987
55237,2630,3.5,7.482999223796461e-05,0.9997706042031308,10.0,0,13.17686995551453,-4.969240213282684,4.308610531702251,1.0,-1.7565488276253987
55238,2630,4.0,0.00010833396997788918,0.9996623009510768,10.0,0,11.560752946656635,-4.098817324505218,3.209987213307281,1.0,-1.7565488276253987
55239,2630,4.5,0.0001568388382808877,0.9995055273715369,10.0,0,13.28885677727751,-5.037141468090132,5.172132968635705,1.0,-1.7565488276253987
55240,2630,5.0,0.00022706101510282426,0.9992786043955465,10.0,0,13.692780365394759,-6.525104511107596,4.218479807916525,1.0,-1.7565488276253987
55241,2630,5.5,0.00032872409120495095,0.9989501714293277,10.0,0,16.00564197315433,-4.96403060204398,5.186022379581059,1.0,-1.7565488276253987
55242,2630,6.0,0.00047590524551115073,0.9984748789088127,10.0,0,16.67772899101384,-8.3193941654599,3.4817683697101094,1.0,-1.7565488276253987
55243,2630,6.5,0.0006889844972263402,0.9977871821297885,10.0,0,17.760018838726555,-5.663853690181003,6.818844600396427,1.0,-1.7565488276253987
55244,2630,7.0,0.0009974667056009809,0.9967924188404466,10.0,0,17.757124609006862,-6.7599400384251656,6.522214520980946,1.0,-1.7565488276253987
55245,2630,7.5,0.0014440670766727307,0.9953540225464487,10.0,0,18.32736740677522,-6.162363589012361,7.01056930033686,1.0,-1.7565488276253987
55246,2630,8.0,0.0020906258927947913,0.9932752833445472,10.0,0,18.91257822431189,-5.8923023941466175,7.923058550285042,1.0,-1.7565488276253987
55247,2630,8.5,0.0030266714713104333,0.9902735103631517,10.0,0,20.41634285091126,-8.029036958312284,9.262503972440248,1.0,-1.7565488276253987
55248,2630,9.0,0.0043818170562300845,0.9859438059191408,10.0,0,19.668285627445435,-7.399006000245212,7.067834217009235,1.0,-1.7565488276253987
55249,2630,9.5,0.00634370822742645,0.9797090626902368,10.0,0,21.580206891851745,-8.006323234513708,9.154730077033417,1.0,-1.7565488276253987
55251,2631,0.0,0.0007007216856227329,0.999299523762484,10.0,1,8.457165965452068,1.0528400847220114,4.606935989073836,1.0,0.46574103873175676
55252,2631,0.5,0.001014459039521262,0.9982862893567105,10.0,1,7.47718032959939,0.17404979102826817,2.680116103484455,1.0,0.46574103873175676
55253,2631,1.0,0.0014686674666730408,0.9968212148780633,10.0,1,9.954207002822347,-1.9100312118558156,4.24558197673802,1.0,0.46574103873175676
55254,2631,1.5,0.002126240728932455,0.9947039846797144,10.0,1,7.492863683179905,-0.9519610604602416,4.610450896062523,1.0,0.46574103873175676
55255,2631,2.0,0.003078232302382495,0.9916467625767434,10.0,1,10.9029878213123,-1.983326312376151,3.232086874851907,1.0,0.46574103873175676
55256,2631,2.5,0.004456463456133917,0.9872373574918262,10.0,1,10.292455785005481,-0.6237544009350284,6.73185485034215,1.0,0.46574103873175676
55257,2631,3.0,0.006451776404427229,0.9808884257701921,10.0,1,12.071511480092429,-3.3485497042196752,5.386657592015808,1.0,0.46574103873175676
55258,2631,3.5,0.009340460026757385,0.9717691321377547,10.0,1,11.653242066070531,-4.491272970992675,6.013593654226211,1.0,0.46574103873175676
55259,2631,4.0,0.013522507297615777,0.9587168258034867,10.0,1,14.036871307625008,-3.217851181425031,5.310063758070873,1.0,0.46574103873175676
55260,2631,4.5,0.019577001891795773,0.9401305500778898,10.0,1,14.132033333582115,-3.2818918774216628,6.664205056130155,1.0,0.46574103873175676
55261,2631,5.0,0.028342303290082155,0.9138591396347767,10.0,1,14.481044861534528,-3.027934087316288,7.030857849453798,1.0,0.46574103873175676
55262,2631,5.5,0.04103213353233813,0.8771204374597039,10.0,1,16.18374717018319,-5.414755524206557,7.099620708042468,1.0,0.46574103873175676
55263,2631,6.0,0.05940364002825359,0.8265336843389274,10.0,1,15.837120640841958,-6.068231498638589,7.114154740125594,1.0,0.46574103873175676
55264,2631,6.5,0.08600070590590264,0.7584220052837778,10.0,1,17.58915456848433,-7.049956955256814,6.507019717558723,1.0,0.46574103873175676
55265,2631,7.0,0.12450619882545576,0.6696356557598538,10.0,1,18.630182431581634,-5.9704146836582925,7.641466270943509,1.0,0.46574103873175676
55266,2631,7.5,0.18025193377976662,0.5591858202103531,10.0,1,20.57798220270124,-6.463016022449322,8.478651470961687,1.0,0.46574103873175676
55267,2631,8.0,0.2609569638929693,0.43074870517583186,10.0,1,17.657609600155617,-7.696050562889432,7.086466410471322,1.0,0.46574103873175676
55268,2631,8.5,0.3777964295652994,0.29522224331248914,10.0,1,20.65525128125822,-8.89324995100677,8.906760892201806,1.0,0.46574103873175676
55269,2631,9.0,0.5469489683778981,0.17084888826951308,10.0,1,20.784830423210106,-9.883754280228608,8.295797864761466,1.0,0.46574103873175676
55270,2631,9.5,0.7918369539750798,0.07739657411292936,10.0,1,21.510755415050596,-9.350390835421887,9.187051315638504,1.0,0.46574103873175676
55272,2632,0.0,0.0021494244635835835,0.9978528838950017,3.5,0,4.610493376304109,1.499421497934843,4.159195106256803,1.0,1.3610129959083754
55273,2632,0.5,0.003111796197534102,0.9947525953200436,3.5,0,5.378325984209606,1.0843779269892164,3.0887956102346723,1.0,1.3610129959083754
55274,2632,1.0,0.004505055068947833,0.9902812594676099,3.5,0,4.4754664200340954,0.9097115889042684,5.360299882231811,1.0,1.3610129959083754
55275,2632,1.5,0.006522124164280247,0.9838435387633726,3.5,0,5.906724631789132,-1.5507487836003735,5.2274110227170985,1.0,1.3610129959083754
